Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),Strength
-1.5552281035375362,1.1183213184024174,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.8157330467793845,1.5019837903625954,-0.6987720445944031,6.280436883999999
-0.7924344173879937,0.6551496444909505,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,0.058656394085766894,0.6727084476392611,0.7133827941978621,38.074243671999994
0.947400091940987,-0.6271285857467068,0.6596186911738958,-1.1731024326002832,1.3562445272521158,-0.45629015709429266,0.9162456341318066,-0.2929804242517981,50.23522136
-0.5027390428781735,-0.8552919719099911,1.0414721688093278,0.6462163902739769,-0.24748335273905991,0.7087126839417844,-0.16293632919233977,-0.6987720445944031,10.0318758
0.8273478168811317,1.3031336611946773,-0.8169023659108675,-0.5535787367423992,0.6578202079989927,-0.6079699580606961,-0.18654070265238631,0.16150619053191942,63.3973182
0.9289305111625477,-0.8552919719099911,1.3193408656160241,-1.125810547420292,2.2963038005596363,-0.9024072187601861,-0.04541402535157844,-0.2929804242517981,55.55108132
0.2086168608034156,-0.8552919719099911,-0.8169023659108675,0.5294054338793988,-1.0137640631992397,-0.07390410423781257,0.5041057800674987,5.177090617966517,36.14922668
0.16244290885731738,-0.8552919719099911,-0.8169023659108675,1.0023242856793104,-1.0137640631992397,0.0025731063334834413,0.5665512125014848,-0.2929804242517981,21.7529678
-1.321587906690279,1.5632399214208215,-0.8169023659108675,1.0259702282693062,-1.0137640631992397,-0.02546853754265901,-0.288951211844124,-0.6987720445944031,4.827710952
0.3379039262524906,1.0156477946289395,-0.8169023659108675,0.3875297783394253,-0.18624709725952068,-1.3230318769023142,0.029520493569204814,-0.2929804242517981,57.21271848
-0.447053256831179,0.9357906094717899,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.015271576133152007,-0.2814577599520454,0.7133827941978621,47.782065751999994
-1.1858364879687504,1.1753621649432384,2.1204320774386085,1.8535782189191514,0.14475968911636694,-1.5269711050924368,-1.9687333443183486,-0.2929804242517981,29.41304616
-0.9466554168879616,2.2568566153572056,-0.8169023659108675,0.18417467206546276,-1.0137640631992397,0.49202725398977765,-0.7160779696925891,-0.6338453853395862,12.37264682
2.0371053578689047,-0.8552919719099911,0.12555788329217293,0.6239892042393811,-1.0137640631992397,0.716360404998913,-1.7689079605295932,-0.2929804242517981,64.0178466
0.8273478168811317,1.3031336611946773,-0.8169023659108675,-0.5535787367423992,0.6578202079989927,-0.6079699580606961,-0.18654070265238631,-0.6987720445944031,34.39795764
-0.6634243956505953,-0.8552919719099911,0.7599907077140197,-1.0619665024273042,0.7025061241597375,0.3824099188375864,1.6504790286906141,-0.5202237316436569,25.3727168
-0.29929661060366475,-0.8552919719099911,-0.8169023659108675,0.15107035243946948,-1.0137640631992397,1.7488027477114092,0.1544113584371769,-0.6338453853395862,13.71367764
-0.8687137860029478,-0.8552919719099911,1.149383867343076,-0.7186274160205675,0.6214094614976452,1.3409242913311636,0.340498747090455,0.16150619053191942,31.715896
-0.2946792154090549,-0.8552919719099911,-0.8169023659108675,0.18417467206546276,-1.0137640631992397,1.7564504687685376,0.1581580843832155,-0.2929804242517981,19.765208492
-0.17000954515458974,0.42242299060440053,0.5496649954335412,-0.17997284382046871,0.6412698686801984,-0.8131838064270074,-0.33266301454791425,-0.2929804242517981,39.417342919999996
0.43025183014468704,-0.8552919719099911,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-1.2083160610453703,0.6664639043958624,-0.6987720445944031,13.52062436
-0.5027390428781735,-0.8552919719099911,1.0414721688093278,0.6462163902739769,-0.24748335273905991,0.7087126839417844,-0.16293632919233977,0.8756994423349042,35.34253976
1.2983221267313334,0.3573964255478645,-0.8169023659108675,-1.4379369896082335,2.0645990500965152,-0.481782560618058,0.40044636222708246,-0.6338453853395862,46.80163088
-0.6686882261724504,0.7566823513336121,-0.8169023659108675,1.0259702282693062,-1.0137640631992397,-0.00507461472364645,-0.2702175821139282,-0.2929804242517981,33.003837168
-1.1027233744657736,-0.8552919719099911,1.5392482570967336,0.009194696899495966,0.972276655056086,0.6271369926657342,-0.5324883983366696,-0.2929804242517981,18.0297974
-0.2983731315647428,0.25244126791275373,0.37059754808496337,0.5672389420233923,0.35991410026069404,-1.7627758376872662,0.6215031930433922,-0.2929804242517981,33.399596392
-1.222775649525629,-0.8552919719099911,0.942356765934808,0.1037784672594783,0.31026308230431077,0.23200473804737148,0.5540621260146875,-0.2929804242517981,12.17614616
-0.46727744778357,-0.8552919719099911,0.6687291402495252,0.7606627524095549,-0.25791006650990034,-0.3410644931668738,1.0056674933772742,0.16150619053191942,27.66177712
-0.30511452854887305,-0.8552919719099911,1.0408438619765257,0.31422735631043847,0.0371824835442034,0.6959664821799019,-0.17367694357098554,-0.5202237316436569,24.42813468
0.04239063379746204,-0.8552919719099911,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.7723959607889823,1.5444466844177056,-0.6987720445944031,11.654902304
-0.9281858361095223,0.5433495852709411,-0.8169023659108675,1.0259702282693062,-1.0137640631992397,-0.18607067974237948,0.3542367422259322,-0.2929804242517981,24.046164976
-0.28082702982522545,-0.8552919719099911,-0.8169023659108675,0.7658648597793546,-1.0137640631992397,-0.07390410423781257,1.1410491908941565,-0.6987720445944031,9.307926
0.26125516602196747,-0.8552919719099911,-0.8169023659108675,-0.17524365530246985,0.31026308230431077,0.3301504916138686,0.6314944622328308,-0.2929804242517981,25.10382116
-1.2966539726393862,0.6962190540003416,0.848110741014504,-0.17997284382046871,0.14475968911636694,-0.4180515518086447,0.029520493569204814,-0.2929804242517981,26.14492992
-0.5730157977401348,-0.8552919719099911,0.7015581722634312,0.3539525398616312,-0.27561892958101036,-0.08563060985874411,1.2324693039775125,-0.6987720445944031,11.57630204
0.18091248963575668,0.011728895510488932,-0.8169023659108675,2.1846214151790897,-1.0137640631992397,-0.5327673676655886,-1.269344501057705,5.177090617966517,55.260122448
-0.2964338255830066,-0.8552919719099911,0.7342301275691365,-1.6814901982851882,1.331419018273924,0.17796084257698885,1.4658903304157516,0.8756994423349042,60.949678399999996
1.9078182924198297,-0.5586795698977216,1.1151411449553654,0.9077405153193281,-0.3633357279706205,-1.9348495614726824,-0.9071609929405858,0.16150619053191942,61.85584685418796
-1.3372870503519525,1.5335786812195946,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,0.9330458349509183,0.4404114389848327,-0.6338453853395862,14.589312159999999
-1.3372870503519525,1.5335786812195946,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,0.9330458349509183,0.4404114389848327,2.1742326274312402,44.207822168
0.9621757565637387,0.25244126791275373,-0.8169023659108675,-1.130539735938291,0.9888269943748803,-1.5511888884400138,1.9241149136163418,-0.6338453853395862,34.90127512
0.4487214109231263,-0.8552919719099911,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.5429643290750943,0.8862718265634936,0.7133827941978621,41.680203152
-0.4281219365332786,-0.8552919719099911,0.6613465349641015,0.22957488183825464,0.14475968911636694,-0.30448289411027046,0.9413486979702689,0.16150619053191942,39.58971192
0.4441040157285165,0.7703721545034089,-0.8169023659108675,2.1846214151790897,-1.0137640631992397,-0.5327673676655886,-2.2185150740542925,5.177090617966517,41.052779992
0.7220712064440279,1.3008520273330446,-0.8169023659108675,-0.7994965396783528,0.9060752977809085,-0.3708906052896782,-0.19778088049050493,-0.6987720445944031,35.3011712
-1.3151235534178254,1.049872302553432,1.22509484069572,-0.36914038454043335,0.8067732618681421,-1.1573312539978395,0.1669004449239741,-0.2929804242517981,44.6090972
-0.2078721857503905,0.40531073664215417,0.5355280916954954,0.6429059583113779,-0.18624709725952068,-1.0018275925028703,-0.48752768698419935,-0.2929804242517981,33.71882378
-0.9453625462334709,-0.3395286374878871,1.0989622440107132,-0.5483766293725996,0.34170872701002,1.0910987367982645,0.11257291870640597,-0.5202237316436569,21.504756439999998
-0.5027390428781735,-0.8552919719099911,1.0414721688093278,0.6462163902739769,-0.24748335273905991,0.7087126839417844,-0.16293632919233977,-0.5202237316436569,20.08443588
0.5041301532584441,-0.8552919719099911,-0.8169023659108675,0.15107035243946948,-1.0137640631992397,1.098746457855393,-0.22026123616673934,-0.2929804242517981,31.6469484
1.084074989701438,0.2250616615731597,-0.8169023659108675,-1.6271045303281981,0.8729746191433198,-0.3441235815897257,1.0049181481880671,0.7296144590115663,75.49762199999999
-0.8655739572706131,-0.8552919719099911,1.152839554923487,-0.9300221427751293,0.2721973018710836,1.4811325107118731,0.40431797903798894,-0.6987720445944031,15.04436632
0.43025183014468704,1.0840968104779247,-0.8169023659108675,0.6239892042393811,0.31026308230431077,-2.075057780853392,0.37921491519952666,-0.2929804242517981,56.61287436
0.123656789222595,0.7099088571701385,0.8622476447525497,0.921928080873326,-0.02074370407157687,-1.2159637821025,-1.4529340724136244,-0.2929804242517981,53.524711356
-0.8718536147352826,1.3122601966412089,-0.8169023659108675,2.1846214151790897,-1.0137640631992397,-0.5327673676655886,-1.269344501057705,3.6350824606646177,50.655112243999994
-0.6686882261724504,-0.8552919719099911,1.1431007990150557,-1.078518662240301,0.2837825393942397,1.422499982607214,0.3484917624420051,-0.5202237316436569,31.35047372
-0.6528043867029927,0.26327902875550974,-0.4319073541114255,-0.004519949802701097,0.12158921407005485,1.172674428074312,0.171646297788957,-0.2929804242517981,45.70536404
1.0028088342763049,-0.8552919719099911,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.4307977535705273,-0.17030489021955053,-0.6987720445944031,19.10537996
0.2086168608034156,-0.8552919719099911,-0.8169023659108675,0.5294054338793988,-1.0137640631992397,-0.07390410423781257,0.5041057800674987,0.7133827941978621,32.922478999999996
1.0397479958331834,-0.8552919719099911,-0.8169023659108675,0.18417467206546276,-1.0137640631992397,0.8514701436748681,-0.46629623995664493,-0.6338453853395862,25.447869684
0.023921053019022753,0.5250965143778784,0.6596186911738958,0.292946007979443,0.47576647549225454,-0.8896610169983035,-0.9446282524009775,-0.2929804242517981,41.940825079999996
-0.4332010712473495,1.854148238779009,-0.8169023659108675,2.1846214151790897,-1.0137640631992397,-0.5327673676655886,-2.2185150740542925,2.1742326274312402,36.251958603999995
0.9012261399948888,-0.8552919719099911,-0.8169023659108675,0.15107035243946948,-1.0137640631992397,0.9330458349509183,-0.4075975334686975,-0.6338453853395862,24.00065956
1.7046529038569977,0.48174547100685444,-0.8169023659108675,-2.081106628056113,4.315445197452551,-1.5511888884400138,0.8600447449412192,0.7296144590115663,70.69886903999999
-0.4276601970138178,-0.8552919719099911,-0.8169023659108675,0.18417467206546276,-1.0137640631992397,1.8482231214540934,0.22060351681720153,-0.6338453853395862,10.335934715999999
-1.0842537936873344,0.004883993925590469,1.8062786610375952,-0.8406404797849453,0.29536777691739585,0.42702162500417573,-0.019186943729304014,0.8756994423349042,56.8128224
0.1883003219471325,-0.8552919719099911,0.7475816477661795,0.6712810894193723,0.6081691900426097,-0.18352143939000382,-0.8297286567224426,-0.2929804242517981,30.12320644
-0.654836040588621,-0.8552919719099911,1.920002197774762,-1.0685873663525023,0.9160055013721852,0.8897087489605161,0.003293411946930391,-0.2929804242517981,44.63667624
0.26402560313873347,0.7988925777738195,-0.8169023659108675,-2.591858988000018,0.31026308230431077,0.3339743521424329,0.6289966449354708,-0.2929804242517981,44.51946532
-1.3372870503519525,1.5335786812195946,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,0.9330458349509183,0.4404114389848327,5.095932293897996,44.698039603999995
-0.06796511135371258,-0.8552919719099911,0.7128676952538676,-1.0028516459523154,0.9441410782141355,0.0012984861572948845,1.2985365714926693,0.16150619053191942,51.03501352
0.4441040157285165,0.7703721545034089,-0.8169023659108675,2.1846214151790897,-1.0137640631992397,-0.5327673676655886,-2.2185150740542925,-0.6338453853395862,30.275580636
-0.8286347957137346,-0.8552919719099911,0.7620327049206262,-0.7654463823487592,0.22420131784658004,0.4155500434184816,1.6768310011777563,0.8756994423349042,37.34202016
0.688825961042837,-0.6385367550548711,1.3978792197162775,-1.3149780881402566,0.7918779564812273,-0.405305350046762,0.36672582871272946,-0.6338453853395862,38.610656
1.492252724904946,-0.58149590851405,0.42400362887313575,-0.9366430067003274,0.9077303317127878,-0.08665030599969524,-0.7448028686122221,0.16150619053191942,61.06688932
0.6057128475398602,-0.8552919719099911,-0.8169023659108675,1.0023242856793104,-1.0137640631992397,0.0025731063334834413,0.04200958005600202,-0.6338453853395862,18.12632404
-1.1304277456334326,1.3134010135720253,1.5094036825386372,-0.14213933567647524,2.097699728734104,-1.729635713106371,-0.37762372590038445,-0.2929804242517981,33.762260768
-0.6111554820476122,-0.2319496009118986,1.127393128195005,-1.9415955667751397,0.9573813496691711,1.2988618255169515,0.2626917382777082,0.16150619053191942,61.99078716
0.1255037473004388,0.7076272233085058,0.8638184118345547,0.9077405153193281,-0.02074370407157687,-1.221062262807253,-1.456680798359663,-0.2929804242517981,53.52402188
-0.10721297050789606,1.219854025245079,-0.8169023659108675,0.18417467206546276,-1.0137640631992397,0.49202725398977765,-0.7160779696925891,-0.6338453853395862,19.765208492
-0.28082702982522545,-0.8552919719099911,-0.8169023659108675,0.7658648597793546,-1.0137640631992397,-0.07390410423781257,1.1410491908941565,0.7133827941978621,26.94472208
-0.654836040588621,-0.8552919719099911,1.920002197774762,-1.2861300381804615,0.9160055013721852,1.0006007042888958,0.04800434156966491,0.16150619053191942,51.4349096
0.6057128475398602,-0.8552919719099911,-0.8169023659108675,1.0023242856793104,-1.0137640631992397,0.0025731063334834413,0.04200958005600202,0.16150619053191942,29.97841648
-1.379767086142363,0.342565805447251,2.2146781023589126,0.6712810894193723,-0.02074370407157687,-0.11214270952346059,-1.6065498362012294,-0.2929804242517981,21.91154728
-0.9453625462334709,-0.3395286374878871,1.0989622440107132,-0.5483766293725996,0.34170872701002,1.0910987367982645,0.11257291870640597,0.16150619053191942,43.49904084
2.3603230214915922,-0.8552919719099911,-0.8169023659108675,-0.4164322697204245,-1.0137640631992397,1.9272495723777665,-1.9812224308051458,-0.5202237316436569,59.76377968
1.2983221267313334,0.3573964255478645,-0.8169023659108675,-1.3386240307302524,1.7170419244018331,-1.5511888884400138,1.4420361752259694,-0.6338453853395862,49.20100736
0.036849759563930044,0.5250965143778784,-0.8169023659108675,-0.20834797492846313,0.14475968911636694,-0.8399508301269613,0.7226647935864499,-0.2929804242517981,42.14008364399999
-0.2171069761396101,0.2912290435605121,0.41300825929910023,0.8888237612473314,0.409565118217077,-1.393135986592669,-0.1265930875157603,-0.2929804242517981,32.401235144
-0.29929661060366475,-0.8552919719099911,-0.8169023659108675,0.19836223761946065,-1.0137640631992397,1.7488027477114092,0.1544113584371769,-0.6338453853395862,11.46598588
-0.06796511135371258,-0.8552919719099911,0.7128676952538676,-1.0028516459523154,0.9441410782141355,0.0012984861572948845,1.2985365714926693,-0.5202237316436569,41.885667
-0.7795057108430862,-0.8552919719099911,-0.8169023659108675,-0.08538907346048637,-1.0137640631992397,1.9272495723777665,0.9162456341318066,-0.2929804242517981,12.24509376
1.4276091921804084,1.1639539956350742,-0.8169023659108675,0.19836223761946065,0.8233236011869365,-1.1331134706502628,-0.7960081232080909,0.16150619053191942,71.69860924
-0.2715922394360058,-0.8552919719099911,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-1.070657082017038,2.1651542828115273,-0.6987720445944031,8.204074924
0.4441040157285165,0.7703721545034089,-0.8169023659108675,2.1846214151790897,-1.0137640631992397,-0.5327673676655886,-2.2185150740542925,3.6350824606646177,40.269535256000005
0.43025183014468704,-0.8552919719099911,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,0.6526293961894996,0.6165075584486736,-0.2929804242517981,31.74347504
-0.6680417908452051,-0.8552919719099911,1.0934645592236956,-0.070728589054689,-0.07204975595983938,1.0681555736268735,0.09596243367896659,0.8756994423349042,39.6103962
0.05485760082290877,-0.8552919719099911,0.6938614135616065,-0.6491083448059805,0.5436228666993116,-0.16083320025385303,1.1660273638677507,-0.6987720445944031,22.50449664
-1.1858364879687504,1.916893169973912,-0.8169023659108675,-0.08538907346048637,0.8067732618681421,0.6143907909038516,-0.919650079427383,-0.2929804242517981,37.36270444
-1.0345706213933328,-0.7000267876258762,1.8906288533412672,-1.1844524850434814,-0.3285800154011524,0.4142754232422931,1.0586212200812946,-0.2929804242517981,33.68779736
0.34713871664171025,-0.8552919719099911,1.0051874492150108,0.6712810894193723,0.6412698686801984,-1.9858343685202131,0.516594866554296,-0.2929804242517981,31.17810472
-1.023858264541838,-0.2843130980363724,1.908849751492526,-0.8056444847517513,0.057042890726756675,0.413000803066106,0.27305768006175035,-0.6987720445944031,23.07676172
-0.06842685087317367,-0.8552919719099911,-0.8169023659108675,0.4348216635194165,-1.0137640631992397,-0.07390410423781257,1.053625585486576,0.7133827941978621,31.25394708
0.2732603935279531,0.7988925777738195,0.9580644367548586,-0.13268095864047755,0.31026308230431077,-1.3357780786641968,-1.0195627713217608,-0.2929804242517981,46.2293658
-0.06842685087317367,0.47946383714522156,0.6124956787137439,0.4348216635194165,0.14475968911636694,-0.3543205429992313,-1.3193008470048937,-0.2929804242517981,43.5748832
-1.2172347752920973,1.8678380419488059,-0.8169023659108675,0.8604486301393369,0.028907313884806243,0.3569175153138211,-1.095746198891224,-0.2929804242517981,26.859916531999996
-1.2892661403280103,-0.8552919719099911,1.2816424556479025,-0.047555565316492895,0.8233236011869365,0.07267721602383813,0.4978612368241001,-0.2929804242517981,13.202086448
-1.3982366669208022,1.426341889722851,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,-0.5913998957702492,0.8438089325083834,-0.6987720445944031,6.883728383999999
0.09779937613277989,-0.8552919719099911,-0.8169023659108675,0.15107035243946948,-1.0137640631992397,1.213462273712337,-0.03292493886478123,-0.6338453853395862,14.796154959999999
-0.06796511135371258,-0.8552919719099911,0.7128676952538676,-1.0028516459523154,0.9441410782141355,0.0012984861572948845,1.2985365714926693,-0.2929804242517981,48.28400428
-1.1101112067771495,-0.8552919719099911,2.3262025651812728,-0.028638811244497506,1.0715786909688523,-1.586878253373286,0.9287347206186038,-0.2929804242517981,15.091250688
0.947400091940987,-0.6271285857467068,0.6596186911738958,-1.1731024326002832,0.9077303317127878,-0.45629015709429266,0.9162456341318066,-0.6338453853395862,41.66503468
-1.0345706213933328,-0.7000267876258762,1.8906288533412672,-1.1844524850434814,-0.3285800154011524,0.4142754232422931,1.0586212200812946,-0.5202237316436569,29.7508894
-1.0668923877556014,-0.3736390637192981,1.1347757334804287,-1.1102042253108944,0.7786376850261918,1.363867454502552,0.3061537592517627,0.8756994423349042,48.15300384
-0.317766191382104,-0.8552919719099911,0.6861646548597815,0.47454684707060923,-0.13163097750749922,-0.31735655788977185,1.0686124892707332,0.8756994423349042,41.1617172
0.1439733280788781,-0.8552919719099911,1.0680181324952134,1.427951252299231,0.6412698686801984,-1.221062262807253,-0.5449774848234668,-0.2929804242517981,23.83518532
2.3603230214915922,-0.8552919719099911,-0.8169023659108675,-0.4164322697204245,-1.0137640631992397,1.9272495723777665,-1.9812224308051458,2.1742326274312402,71.62276688
0.7220712064440279,1.3008520273330446,-0.8169023659108675,-0.7994965396783528,0.9060752977809085,-0.3708906052896782,-0.19778088049050493,-0.6338453853395862,55.89581932
0.34713871664171025,0.8445252550064763,-0.8169023659108675,0.19836223761946065,0.31026308230431077,-0.290589534189818,-0.7822701280726138,-0.2929804242517981,52.42086028
-0.7924344173879937,0.6551496444909505,-0.8169023659108675,0.48211354869940765,-1.0137640631992397,0.058656394085766894,0.6727084476392611,-0.6338453853395862,14.638264955999999
0.8365826072703513,0.21479430919581186,-0.8169023659108675,-2.610775742072015,2.859015337398645,-1.5511888884400138,2.759634799583075,-0.2929804242517981,56.69561148
0.10435607730912565,-0.8552919719099911,0.685379271318779,-0.485478422083212,0.4542510343778217,-0.2378202588956239,1.0935906622443274,-0.5202237316436569,35.2322236
0.8827565592164495,-0.8552919719099911,-0.8169023659108675,2.1846214151790897,-1.0137640631992397,-0.5327673676655886,-1.269344501057705,3.6350824606646177,53.300631656
1.2983221267313334,0.3573964255478645,-0.8169023659108675,-1.3386240307302524,1.7170419244018331,-1.5511888884400138,1.4420361752259694,-0.6987720445944031,33.398217439999996
0.688825961042837,-0.6385367550548711,1.3978792197162775,-1.3149780881402566,0.7918779564812273,-0.405305350046762,0.36672582871272946,0.16150619053191942,66.78067543054136
